33, Private,118551, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
26, Private,258550, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
30, Private,186932, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
32, Self-emp-not-inc,127295, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Other, Male,0,0,20, Iran
73, Local-gov,161027, 5th-6th,3, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,20, United-States
28, Self-emp-inc,167737, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,5178,0,40, United-States
82, Self-emp-inc,130329, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
27, Private,147839, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States
47, Private,328216, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States
57, Federal-gov,337895, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
20, Private,211968, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States
56, Private,107165, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,18, United-States
49, Local-gov,52590, HS-grad,9, Widowed, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States
20, State-gov,215443, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,38, United-States
40, Private,107306, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
49, Self-emp-inc,197038, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
45, Federal-gov,81487, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Puerto-Rico
43, Private,171841, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
75, Private,254167, 10th,6, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,60, United-States
29, Private,363425, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
53, Self-emp-not-inc,169112, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Hungary
65, Private,222810, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
34, Local-gov,134886, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,1740,35, United-States
28, Private,186792, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
44, Federal-gov,44822, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, Private,312923, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,80, Mexico
17, Private,173807, 11th,7, Never-married, Craft-repair, Own-child, White, Female,0,0,15, United-States
35, Private,204590, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States
36, Private,428251, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States
48, Private,128460, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States
37, Private,112812, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
40, Self-emp-not-inc,179533, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,75, United-States
33, Private,188861, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
40, Private,277488, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
24, Local-gov,461678, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
51, Self-emp-not-inc,220001, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
20, Private,203027, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,55, United-States
25, Private,114150, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
30, Private,66194, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, Outlying-US(Guam-USVI-etc)
27, Private,305647, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
28, Private,126060, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,99999,0,36, United-States
20, Private,419984, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States
42, Self-emp-not-inc,133584, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador
39, Private,320305, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
32, Self-emp-inc,275094, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,55, Mexico
35, Local-gov,103966, Masters,14, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, United-States
47, Private,145041, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Cuba
26, Self-emp-not-inc,195636, 10th,6, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,75, United-States
70, Self-emp-not-inc,124449, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2246,8, United-States
27, Private,190303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
19, Private,53355, 11th,7, Never-married, Sales, Not-in-family, White, Male,0,0,12, United-States
41, State-gov,48997, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
36, Private,182189, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
23, Private,193090, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States
19, Private,57206, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
42, Self-emp-not-inc,336513, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,60, United-States
27, Private,386036, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,48, United-States
43, State-gov,114537, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
62, Private,196891, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
21, Private,155818, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
24, Private,204244, 9th,5, Never-married, Other-service, Not-in-family, White, Female,0,0,37, United-States
19, Self-emp-not-inc,139278, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
40, Private,171234, Assoc-voc,11, Never-married, Prof-specialty, Unmarried, White, Female,0,0,24, United-States
33, Self-emp-not-inc,173495, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
39, Self-emp-inc,168355, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
47, Self-emp-inc,212120, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Private,122747, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
64, Self-emp-not-inc,46366, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
47, Private,181652, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
28, Self-emp-not-inc,149324, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,7, United-States
26, Private,150361, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
19, Private,225775, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
66, Self-emp-not-inc,291362, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
59, Self-emp-inc,145574, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
36, Private,131239, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States
47, Private,586657, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Japan
23, Private,249046, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
21, Local-gov,596776, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, Guatemala
23, Private,543028, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States
43, Self-emp-not-inc,220647, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2377,50, United-States
40, Private,141657, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States
41, Private,84817, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,3887,0,40, United-States
46, Private,187581, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States
34, Private,101510, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States
17, Private,159299, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
24, Private,116788, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
26, State-gov,239303, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,3942,0,7, United-States
29, Private,168479, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
30, Private,201697, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
44, Private,219441, 10th,6, Never-married, Sales, Unmarried, Other, Female,0,0,35, Dominican-Republic
49, Private,38819, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
23, Private,372898, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
41, Private,174201, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
42, Local-gov,101593, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States
26, Local-gov,73392, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,30, United-States
29, Federal-gov,31161, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Other, Female,0,0,40, United-States
48, Local-gov,193960, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States
61, Private,153790, Assoc-acdm,12, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
21, Private,294789, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States
50, Private,21095, Some-college,10, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Male,0,0,40, Philippines
21, Private,202871, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States
48, Self-emp-inc,125892, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States
57, Private,124507, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
49, Private,185859, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States
33, Private,310655, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
31, Private,176711, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
63, Self-emp-inc,54052, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,68, United-States
23, Private,42251, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
20, Private,385077, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
37, Private,115806, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
43, Private,34278, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States
45, Self-emp-not-inc,29019, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,55, United-States
34, Private,324254, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
44, Self-emp-not-inc,264740, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
32, Private,184833, 10th,6, Separated, Craft-repair, Unmarried, White, Female,0,0,40, United-States
33, Self-emp-inc,218164, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,55, United-States
42, Private,89226, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
41, Private,179875, 11th,7, Divorced, Other-service, Unmarried, Other, Female,0,0,40, United-States
52, Self-emp-not-inc,138611, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7688,0,55, United-States
22, Private,124454, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States
25, Private,363707, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
46, Private,35961, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,25, Germany
17, Private,221797, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,594,0,20, United-States
50, Self-emp-inc,171338, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States
47, Private,459189, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
31, Private,1210504, 10th,6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
44, Private,85604, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
28, Private,339897, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, Mexico
46, Private,59767, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
43, Local-gov,117022, HS-grad,9, Married-spouse-absent, Farming-fishing, Unmarried, Black, Male,0,0,40, United-States
51, Private,277471, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private,167476, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
25, Local-gov,167835, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,38, United-States
27, Private,85251, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
22, Private,143062, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,12, United-States
53, Private,287317, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States
49, Private,250821, Prof-school,15, Never-married, Farming-fishing, Other-relative, White, Male,0,0,48, United-States
